CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-34,C,34,K,        cors_0326/sroc12_169/rsr/S60SROE2010170_0330NNNK34RV.1N2,RV,yes,16 kHz, egress,12600,27600,46313.5458,160640.6892,46313.5458,160640.6892,46313.5458,14.0719,51.1816,51.1816,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-15,G,34,S,        cors_0326/sroc12_169/rsr/S60SROE2010170_0330NNNS15RD.2B2,RD,yes,16 kHz, egress,12600,27600,46320.195,160640.919,46320.195,46320.195,46320.195,50.942,50.942,4.7009,1.8848,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-43,C,70,S,        cors_0327/sroc12_169/rsr/S60SROE2010170_0330NNNS43LW.1N2,LW,yes,16 kHz, egress,12600,27600,46313.5456,160640.6892,46313.5456,160640.6892,46313.5456,14.0704,51.1776,51.1776,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-43,C,70,S,        cors_0327/sroc12_169/rsr/S60SROE2010170_0330NNNS43RD.2B2,RD,yes,16 kHz, egress,12600,27600,46313.5456,160640.6892,46313.5456,160640.6892,46313.5456,14.0704,51.1776,51.1776,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-15,G,34,X,        cors_0328/sroc12_169/rsr/S60SROE2010170_0330NNNX15RD.2A2,RD,yes,16 kHz, egress,12600,27600,46320.195,160640.919,46320.195,46320.195,46320.195,50.942,50.942,4.7009,1.8848,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-25,G,34,X,        cors_0328/sroc12_169/rsr/S60SROE2010170_0330NNNX25RD.1A2,RD,yes,16 kHz, egress,12600,27600,46320.1894,160640.9188,46320.1894,46320.1894,46320.1894,51.0007,51.0007,4.6909,1.8848,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 06:48,DSS-34,C,34,X,cors_0329/sroc12_169/rsr/S60SROE2010170_0330NNNX34RV.1N2.downloadRV,yes,16 kHz, egress,12600,24493,46313.5458,149835.5108,46313.5458,149835.5108,46313.5458,14.0719,47.1787,47.1787,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-43,C,70,X,        cors_0329/sroc12_169/rsr/S60SROE2010170_0330NNNX43LW.1N2,LW,yes,16 kHz, egress,12600,27600,46313.5456,160640.6892,46313.5456,160640.6892,46313.5456,14.0704,51.1776,51.1776,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV133_2010_170,133,2010,170,     JUN 19 03:30,     JUN 19 07:40,DSS-43,C,70,X,        cors_0330/sroc12_169/rsr/S60SROE2010170_0330NNNX43RD.2A2,RD,yes,16 kHz, egress,12600,27600,46313.5456,160640.6892,46313.5456,160640.6892,46313.5456,14.0704,51.1776,51.1776,1.8846,8427222049,yes,12600,14025,  '../../../kernels/cpck27Jul2010.tpc''../../../kernels/100726R_SCPSE_10164_10178.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV135_2010_205,135,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-55,M,34,K,        cors_0337/sroc13_205/rsr/S61SAOI2010205_1505NNNK55RV.1N2,RV,yes,16 kHz,ingress,54300,60900,317119.9052,253564.8151,253564.8151,277844.9564,253564.8151,50.5184,51.7264,48.7802,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-63,M,70,S,        cors_0337/sroc13_205/rsr/S61SAOI2010205_1505NNNS63LW.1N2,LW,yes,16 kHz,ingress,54300,60900,317119.8989,253564.8092,253564.8092,277854.5519,253564.8092,50.5107,51.7195,48.7756,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-63,M,70,S,        cors_0337/sroc13_205/rsr/S61SAOI2010205_1505NNNS63RD.2B2,RD,yes,16 kHz,ingress,54300,60900,317119.8989,253564.8092,253564.8092,277854.5519,253564.8092,50.5107,51.7195,48.7756,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-55,M,34,X,        cors_0338/sroc13_205/rsr/S61SAOI2010205_1505NNNX55RV.1N2,RV,yes,16 kHz,ingress,54300,60900,317119.9052,253564.8151,253564.8151,277844.9564,253564.8151,50.5184,51.7264,48.7802,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-63,M,70,X,        cors_0338/sroc13_205/rsr/S61SAOI2010205_1505NNNX63LW.1N2,LW,yes,16 kHz,ingress,54300,60900,317119.8989,253564.8092,253564.8092,277854.5519,253564.8092,50.5107,51.7195,48.7756,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV135_2010_205,135,2010,205,     JUL 24 15:05,     JUL 24 16:55,DSS-63,M,70,X,        cors_0338/sroc13_205/rsr/S61SAOI2010205_1505NNNX63RD.2A2,RD,yes,16 kHz,ingress,54300,60900,317119.8989,253564.8092,253564.8092,277854.5519,253564.8092,50.5107,51.7195,48.7756,2.9542,8427222049,yes,57914,60900,  '../../../kernels/cpck13Sep2010.tpc''../../../kernels/100913R_SCPSE_10178_10216.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV137_2010_245,137,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-25,G,34,K,        cors_0339/sroc13_245/rsr/S62SROE2010245_1830NNNK25RD.1B2,RD,yes,16 kHz, egress,66600,79201,84449.647,171640.1338,84449.647,154521.1367,84449.647,37.3277,55.1117,53.8323,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-24,G,34,S,        cors_0339/sroc13_245/rsr/S62SROE2010245_1830NNNS24RD.3B2,RD,yes,16 kHz, egress,66600,79200,84449.6474,171633.3128,84449.6474,154514.0003,84449.6474,37.3269,55.1095,53.831,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-24,G,34,X,        cors_0340/sroc13_245/rsr/S62SROE2010245_1830NNNX24RD.3A2,RD,yes,16 kHz, egress,66600,79200,84449.6474,171633.3128,84449.6474,154514.0003,84449.6474,37.3269,55.1095,53.831,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-25,G,34,X,        cors_0340/sroc13_245/rsr/S62SROE2010245_1830NNNX25RD.1A2,RD,yes,16 kHz, egress,66600,79201,84449.647,171640.1338,84449.647,154521.1367,84449.647,37.3277,55.1117,53.8323,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-55,M,34,K,        cors_0341/sroc13_245/rsr/S62SROI2010245_1130NNNK55RD.1B2,RD,yes,16 kHz,ingress,41400,58200,177528.2407,66415.8368,66415.8368,112738.6224,66415.8368,38.865,50.0475,38.9231,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-63,M,70,S,        cors_0341/sroc13_245/rsr/S62SROI2010245_1130NNNS63LW.1N2,LW,yes,16 kHz,ingress,41400,58200,177528.2406,66415.8384,66415.8384,112745.8499,66415.8384,38.8578,50.0406,38.9211,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-63,M,70,S,        cors_0342/sroc13_245/rsr/S62SROI2010245_1130NNNS63RD.2B2,RD,yes,16 kHz,ingress,41400,58200,177528.2406,66415.8384,66415.8384,112745.8499,66415.8384,38.8578,50.0406,38.9211,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-55,M,34,X,        cors_0342/sroc13_245/rsr/S62SROI2010245_1130NNNX55RD.1A2,RD,yes,16 kHz,ingress,41400,58200,177528.2407,66415.8368,66415.8368,112738.6224,66415.8368,38.865,50.0475,38.9231,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-63,M,70,X,        cors_0343/sroc13_245/rsr/S62SROI2010245_1130NNNX63LW.1N2,LW,yes,16 kHz,ingress,41400,58200,177528.2406,66415.8384,66415.8384,112745.8499,66415.8384,38.8578,50.0406,38.9211,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 11:30,     SEP 02 16:10,DSS-63,M,70,X,        cors_0343/sroc13_245/rsr/S62SROI2010245_1130NNNX63RD.2A2,RD,yes,16 kHz,ingress,41400,58200,177528.2406,66415.8384,66415.8384,112745.8499,66415.8384,38.8578,50.0406,38.9211,4.8783,8427222049,yes,55345,58200,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-24,G,34,X,cors_0343/sroc13_245/rsr/sroc13_245/rsr/S62SROE2010245_1830NNNX24RD,yes,16 kHz, egress,66600,79200,84449.6474,171633.3128,84449.6474,154514.0003,84449.6474,37.3269,55.1095,53.831,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV137_2010_245,137,2010,245,     SEP 02 18:30,     SEP 02 22:00,DSS-25,G,34,X,cors_0343/sroc13_245/rsr/sroc13_245/rsr/S62SROE2010245_1830NNNX25RD,yes,16 kHz, egress,66600,79201,84449.647,171640.1338,84449.647,154521.1367,84449.647,37.3277,55.1117,53.8323,4.8938,8427222049,yes,66600,69282,  '../../../kernels/cpck14Oct2010.tpc''../../../kernels/101013R_SCPSE_10216_10256.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV151_2011_213,151,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV151_2011_213,151,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-55,M,34,K,              s73-rev167-SR-data/S73SAOI2012156_2210NNNK55RW.2B1, W, no, 1 kHz,  chord,79800,92366,241014.6237,59680.7137,59680.7137,241014.6237,241014.6237,9,39.8808,39,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-55,M,34,K,              s73-rev167-SR-data/S73SAOI2012156_2210NNNK55RW.2B1, W, no, 1 kHz,  chord,92367,92400,59680.7109,59684.0428,59680.7109,241014.6237,59684.0428,9,9.1752,9,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-63,M,70,S,              s73-rev167-SR-data/S73SAOI2012156_2210NNNS63RW.1B1, W, no, 1 kHz,  chord,79800,92366,241014.6232,59680.7141,59680.7141,241014.6232,241014.6232,9,39.873,39,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-63,M,70,S,              s73-rev167-SR-data/S73SAOI2012156_2210NNNS63RW.1B1, W, no, 1 kHz,  chord,92367,92400,59680.7113,59684.0431,59680.7113,241014.6232,59684.0431,9,9.1698,9,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-55,M,34,X,              s73-rev167-SR-data/S73SAOI2012156_2210NNNX55RW.2A1, W, no, 1 kHz,  chord,79800,92366,241014.6237,59680.7137,59680.7137,241014.6237,241014.6237,9,39.8808,39,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-55,M,34,X,              s73-rev167-SR-data/S73SAOI2012156_2210NNNX55RW.2A1, W, no, 1 kHz,  chord,92367,92400,59680.7109,59684.0428,59680.7109,241014.6237,59684.0428,9,9.1752,9,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-63,M,70,X,              s73-rev167-SR-data/S73SAOI2012156_2210NNNX63RW.1A1, W, no, 1 kHz,  chord,79800,92366,241014.6232,59680.7141,59680.7141,241014.6232,241014.6232,9,39.873,39,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-63,M,70,X,              s73-rev167-SR-data/S73SAOI2012156_2210NNNX63RW.1A1, W, no, 1 kHz,  chord,92367,92400,59680.7113,59684.0431,59680.7113,241014.6232,59684.0431,9,9.1698,9,12.5705,0,yes,91015,92400,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-55,M,34,K,              s73-rev167-SR-data/S73SAOI2012156_2210X63K55RD.2B1, D, no, 1 kHz,  chord,79800,92366,241014.6237,59680.7137,59680.7137,241014.6237,241014.6237,9,39.8808,39,12.5705,0,yes,91015,92401,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-55,M,34,K,              s73-rev167-SR-data/S73SAOI2012156_2210X63K55RD.2B1, D, no, 1 kHz,  chord,92367,92401,59680.7109,59684.2475,59680.7109,241014.6237,59684.2475,9,9.1752,9,12.5705,0,yes,91015,92401,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-63,M,70,S,              s73-rev167-SR-data/S73SAOI2012156_2210X63S63RD.1B1, D, no, 1 kHz,  chord,79800,92366,241014.6232,59680.7141,59680.7141,241014.6232,241014.6232,9,39.873,39,12.5705,0,yes,91015,92401,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 05 01:39,     JUN 05 01:40,DSS-63,M,70,S,              s73-rev167-SR-data/S73SAOI2012156_2210X63S63RD.1B1, D, no, 1 kHz,  chord,92367,92401,59680.7113,59684.2479,59680.7113,241014.6232,59684.2479,9,9.1698,9,12.5705,0,yes,91015,92401,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV167_2012_156,167,2012,156,     JUN 04 22:10,     JUN 05 01:39,DSS-55,M,34,X,              s73-rev167-SR-data/S73SAOI2012156_2210X63X55RD.2A1, D, no, 1 kHz,  chord,79800,92366,241014.6237,59680.7137,59680.7137,241014.6237,241014.6237,9,39.8808,39,12.5705,0,yes,91015,92401,  '../../../kernels/cpck30Aug2012.tpc''../../../kernels/120829R_SCPSE_12151_12199.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
