  87983.500000,  0.140903,  1.037122,   56.718302,  250.995321,  7.677141e-01,  1.057061e-01,  152.215656,  4.036941e+00,  31829.267018,  27146.045085,  27145.087947,  -23.571301
  87983.750000,  0.140903,  1.037122,   56.718343,  250.995362,  7.567773e-01,  1.114438e-01,  152.295306,  4.036941e+00,  31829.285902,  27146.063967,  27145.106829,  -23.571301
  87984.000000,  0.140903,  1.037122,   56.718383,  250.995402,  7.545834e-01,  1.126048e-01,  152.229926,  4.036941e+00,  31829.304786,  27146.082850,  27145.125711,  -23.571301
  87984.250000,  0.140903,  1.037122,   56.718424,  250.995443,  7.600395e-01,  1.097238e-01,  152.067879,  4.036941e+00,  31829.323669,  27146.101732,  27145.144592,  -23.571301
  87984.500000,  0.140903,  1.037122,   56.718464,  250.995483,  7.667824e-01,  1.061917e-01,  151.929934,  4.036941e+00,  31829.342553,  27146.120614,  27145.163474,  -23.571301
  87984.750000,  0.140904,  1.037122,   56.718505,  250.995524,  7.706969e-01,  1.041554e-01,  151.881883,  4.036941e+00,  31829.361437,  27146.139496,  27145.182356,  -23.571301
  87985.000000,  0.140904,  1.037122,   56.718545,  250.995564,  7.723044e-01,  1.033222e-01,  151.916203,  4.036941e+00,  31829.380321,  27146.158378,  27145.201238,  -23.571301
  87985.250000,  0.140904,  1.037123,   56.718586,  250.995605,  7.730936e-01,  1.029137e-01,  152.011444,  4.036940e+00,  31829.399205,  27146.177260,  27145.220120,  -23.571301
  87985.500000,  0.140904,  1.037123,   56.718626,  250.995645,  7.740858e-01,  1.024009e-01,  152.194447,  4.036940e+00,  31829.418089,  27146.196142,  27145.239001,  -23.571301
  87985.750000,  0.140904,  1.037123,   56.718667,  250.995686,  7.746821e-01,  1.020929e-01,  152.464770,  4.036940e+00,  31829.436972,  27146.215024,  27145.257883,  -23.571301
  87986.000000,  0.140904,  1.037123,   56.718707,  250.995726,  7.769795e-01,  1.009087e-01,  152.709000,  4.036940e+00,  31829.455856,  27146.233906,  27145.276765,  -23.571301
  87986.250000,  0.140904,  1.037123,   56.718748,  250.995767,  7.811852e-01,  9.875004e-02,  152.779900,  4.036940e+00,  31829.474740,  27146.252788,  27145.295647,  -23.571301
  87986.500000,  0.140904,  1.037123,   56.718788,  250.995807,  7.854845e-01,  9.655527e-02,  152.611138,  4.036940e+00,  31829.493624,  27146.271670,  27145.314529,  -23.571301
  87986.750000,  0.140904,  1.037123,   56.718829,  250.995848,  7.871585e-01,  9.570395e-02,  152.283273,  4.036940e+00,  31829.512507,  27146.290552,  27145.333410,  -23.571301
  87987.000000,  0.140905,  1.037123,   56.718869,  250.995888,  7.848839e-01,  9.686112e-02,  151.947274,  4.036939e+00,  31829.531391,  27146.309434,  27145.352292,  -23.571301
  87987.250000,  0.140905,  1.037123,   56.718910,  250.995929,  7.790349e-01,  9.985229e-02,  151.788139,  4.036939e+00,  31829.550275,  27146.328316,  27145.371174,  -23.571301
  87987.500000,  0.140905,  1.037123,   56.718950,  250.995969,  7.721104e-01,  1.034226e-01,  151.916993,  4.036939e+00,  31829.569159,  27146.347198,  27145.390056,  -23.571301
  87987.750000,  0.140905,  1.037123,   56.718991,  250.996010,  7.675801e-01,  1.057759e-01,  152.244726,  4.036939e+00,  31829.588043,  27146.366080,  27145.408938,  -23.571301
  87988.000000,  0.140905,  1.037123,   56.719032,  250.996050,  7.692790e-01,  1.048918e-01,  152.535042,  4.036939e+00,  31829.606926,  27146.384962,  27145.427819,  -23.571301
  87988.250000,  0.140905,  1.037123,   56.719072,  250.996091,  7.774025e-01,  1.006911e-01,  152.563732,  4.036939e+00,  31829.625810,  27146.403844,  27145.446701,  -23.571301
  87988.500000,  0.140905,  1.037123,   56.719113,  250.996131,  7.889407e-01,  9.479955e-02,  152.297765,  4.036939e+00,  31829.644694,  27146.422726,  27145.465583,  -23.571301
  87988.750000,  0.140905,  1.037123,   56.719153,  250.996172,  8.001395e-01,  8.916314e-02,  151.922280,  4.036938e+00,  31829.663578,  27146.441608,  27145.484465,  -23.571301
  87989.000000,  0.140905,  1.037123,   56.719194,  250.996212,  8.076607e-01,  8.542179e-02,  151.720854,  4.036938e+00,  31829.682462,  27146.460490,  27145.503347,  -23.571301
  87989.250000,  0.140906,  1.037123,   56.719234,  250.996253,  8.099882e-01,  8.427107e-02,  151.843922,  4.036938e+00,  31829.701345,  27146.479372,  27145.522228,  -23.571301
  87989.500000,  0.140906,  1.037123,   56.719275,  250.996293,  8.065257e-01,  8.598414e-02,  152.186369,  4.036938e+00,  31829.720229,  27146.498254,  27145.541110,  -23.571301
  87989.750000,  0.140906,  1.037123,   56.719315,  250.996334,  7.996693e-01,  8.939823e-02,  152.547686,  4.036938e+00,  31829.739113,  27146.517136,  27145.559992,  -23.571301
  87990.000000,  0.140906,  1.037123,   56.719356,  250.996374,  7.926485e-01,  9.292461e-02,  152.815594,  4.036938e+00,  31829.757997,  27146.536018,  27145.578874,  -23.571301
  87990.250000,  0.140906,  1.037123,   56.719396,  250.996415,  7.895595e-01,  9.448603e-02,  152.968740,  4.036938e+00,  31829.776881,  27146.554900,  27145.597756,  -23.571301
  87990.500000,  0.140906,  1.037123,   56.719437,  250.996455,  7.909306e-01,  9.379223e-02,  153.003129,  4.036937e+00,  31829.795764,  27146.573782,  27145.616637,  -23.571301
  87990.750000,  0.140906,  1.037123,   56.719477,  250.996496,  7.941598e-01,  9.216288e-02,  152.935906,  4.036937e+00,  31829.814648,  27146.592664,  27145.635519,  -23.571301
  87991.000000,  0.140906,  1.037123,   56.719518,  250.996536,  7.954487e-01,  9.151438e-02,  152.764663,  4.036937e+00,  31829.833532,  27146.611546,  27145.654401,  -23.571301
  87991.250000,  0.140906,  1.037123,   56.719558,  250.996577,  7.930212e-01,  9.273660e-02,  152.556653,  4.036937e+00,  31829.852416,  27146.630428,  27145.673283,  -23.571301
  87991.500000,  0.140907,  1.037123,   56.719599,  250.996617,  7.862691e-01,  9.615604e-02,  152.470578,  4.036937e+00,  31829.871300,  27146.649310,  27145.692165,  -23.571301
  87991.750000,  0.140907,  1.037124,   56.719639,  250.996658,  7.791027e-01,  9.981750e-02,  152.582304,  4.036937e+00,  31829.890183,  27146.668192,  27145.711046,  -23.571301
  87992.000000,  0.140907,  1.037124,   56.719680,  250.996698,  7.749489e-01,  1.019553e-01,  152.730173,  4.036936e+00,  31829.909067,  27146.687074,  27145.729928,  -23.571301
  87992.250000,  0.140907,  1.037124,   56.719720,  250.996739,  7.751387e-01,  1.018573e-01,  152.786514,  4.036936e+00,  31829.927951,  27146.705956,  27145.748810,  -23.571301
  87992.500000,  0.140907,  1.037124,   56.719761,  250.996779,  7.772662e-01,  1.007612e-01,  152.746430,  4.036936e+00,  31829.946835,  27146.724838,  27145.767692,  -23.571301
  87992.750000,  0.140907,  1.037124,   56.719801,  250.996820,  7.784208e-01,  1.001677e-01,  152.784603,  4.036936e+00,  31829.965718,  27146.743720,  27145.786574,  -23.571301
  87993.000000,  0.140907,  1.037124,   56.719842,  250.996860,  7.763567e-01,  1.012294e-01,  152.966211,  4.036936e+00,  31829.984602,  27146.762602,  27145.805455,  -23.571301
  87993.250000,  0.140907,  1.037124,   56.719882,  250.996901,  7.728551e-01,  1.030372e-01,  153.149974,  4.036936e+00,  31830.003486,  27146.781484,  27145.824337,  -23.571301
  87993.500000,  0.140907,  1.037124,   56.719923,  250.996941,  7.715200e-01,  1.037286e-01,  153.173600,  4.036936e+00,  31830.022370,  27146.800366,  27145.843219,  -23.571301
  87993.750000,  0.140908,  1.037124,   56.719964,  250.996982,  7.749149e-01,  1.019728e-01,  153.053050,  4.036935e+00,  31830.041254,  27146.819248,  27145.862101,  -23.571301
  87994.000000,  0.140908,  1.037124,   56.720004,  250.997022,  7.836133e-01,  9.750905e-02,  152.943602,  4.036935e+00,  31830.060137,  27146.838130,  27145.880983,  -23.571301
  87994.250000,  0.140908,  1.037124,   56.720045,  250.997063,  7.949077e-01,  9.178646e-02,  152.936685,  4.036935e+00,  31830.079021,  27146.857012,  27145.899864,  -23.571301
  87994.500000,  0.140908,  1.037124,   56.720085,  250.997103,  8.051246e-01,  8.667945e-02,  152.942892,  4.036935e+00,  31830.097905,  27146.875894,  27145.918746,  -23.571301
  87994.750000,  0.140908,  1.037124,   56.720126,  250.997144,  8.114453e-01,  8.355233e-02,  152.884326,  4.036935e+00,  31830.116789,  27146.894776,  27145.937628,  -23.571301
  87995.000000,  0.140908,  1.037124,   56.720166,  250.997184,  8.128343e-01,  8.286839e-02,  152.784865,  4.036935e+00,  31830.135672,  27146.913658,  27145.956510,  -23.571301
  87995.250000,  0.140908,  1.037124,   56.720207,  250.997225,  8.095678e-01,  8.447864e-02,  152.766824,  4.036935e+00,  31830.154556,  27146.932540,  27145.975391,  -23.571301
  87995.500000,  0.140908,  1.037124,   56.720247,  250.997265,  8.008828e-01,  8.879185e-02,  152.945079,  4.036934e+00,  31830.173440,  27146.951422,  27145.994273,  -23.571301
  87995.750000,  0.140908,  1.037124,   56.720288,  250.997305,  7.886467e-01,  9.494862e-02,  153.292514,  4.036934e+00,  31830.192324,  27146.970304,  27146.013155,  -23.571301
  87996.000000,  0.140909,  1.037124,   56.720328,  250.997346,  7.794406e-01,  9.964411e-02,  153.667067,  4.036934e+00,  31830.211207,  27146.989186,  27146.032037,  -23.571301
  87996.250000,  0.140909,  1.037124,   56.720369,  250.997386,  7.774185e-01,  1.006829e-01,  153.922746,  4.036934e+00,  31830.230091,  27147.008068,  27146.050919,  -23.571301
  87996.500000,  0.140909,  1.037124,   56.720409,  250.997427,  7.817182e-01,  9.847731e-02,  154.036864,  4.036934e+00,  31830.248975,  27147.026950,  27146.069800,  -23.571301
  87996.750000,  0.140909,  1.037124,   56.720450,  250.997467,  7.853855e-01,  9.660566e-02,  154.048166,  4.036934e+00,  31830.267859,  27147.045832,  27146.088682,  -23.571301
  87997.000000,  0.140909,  1.037124,   56.720490,  250.997508,  7.812048e-01,  9.874002e-02,  154.003825,  4.036934e+00,  31830.286743,  27147.064714,  27146.107564,  -23.571301
  87997.250000,  0.140909,  1.037124,   56.720531,  250.997548,  7.707105e-01,  1.041483e-01,  153.897526,  4.036933e+00,  31830.305626,  27147.083596,  27146.126446,  -23.571301
  87997.500000,  0.140909,  1.037124,   56.720571,  250.997589,  7.609133e-01,  1.092643e-01,  153.759163,  4.036933e+00,  31830.324510,  27147.102478,  27146.145328,  -23.571301
  87997.750000,  0.140909,  1.037124,   56.720612,  250.997629,  7.563930e-01,  1.116469e-01,  153.669436,  4.036933e+00,  31830.343394,  27147.121360,  27146.164209,  -23.571301
  87998.000000,  0.140909,  1.037124,   56.720652,  250.997670,  7.569519e-01,  1.113516e-01,  153.613939,  4.036933e+00,  31830.362278,  27147.140242,  27146.183091,  -23.571301
  87998.250000,  0.140910,  1.037124,   56.720693,  250.997710,  7.590514e-01,  1.102440e-01,  153.458866,  4.036933e+00,  31830.381161,  27147.159124,  27146.201973,  -23.571301
  87998.500000,  0.140910,  1.037125,   56.720733,  250.997751,  7.616545e-01,  1.088749e-01,  153.222826,  4.036933e+00,  31830.400045,  27147.178006,  27146.220855,  -23.571301
  87998.750000,  0.140910,  1.037125,   56.720774,  250.997791,  7.645550e-01,  1.073550e-01,  153.067603,  4.036933e+00,  31830.418929,  27147.196888,  27146.239736,  -23.571301
  87999.000000,  0.140910,  1.037125,   56.720814,  250.997832,  7.658144e-01,  1.066968e-01,  153.113966,  4.036932e+00,  31830.437813,  27147.215770,  27146.258618,  -23.571301
  87999.250000,  0.140910,  1.037125,   56.720855,  250.997872,  7.647387e-01,  1.072589e-01,  153.201912,  4.036932e+00,  31830.456696,  27147.234652,  27146.277500,  -23.571301
  87999.500000,  0.140910,  1.037125,   56.720895,  250.997913,  7.616493e-01,  1.088777e-01,  153.105395,  4.036932e+00,  31830.475580,  27147.253534,  27146.296382,  -23.571301
  87999.750000,  0.140910,  1.037125,   56.720936,  250.997953,  7.594651e-01,  1.100261e-01,  152.880027,  4.036932e+00,  31830.494464,  27147.272416,  27146.315263,  -23.571301
  88000.000000,  0.140910,  1.037125,   56.720976,  250.997994,  7.615876e-01,  1.089101e-01,  152.806021,  4.036932e+00,  31830.513348,  27147.291298,  27146.334145,  -23.571301
  88000.250000,  0.140910,  1.037125,   56.721017,  250.998034,  7.692546e-01,  1.049044e-01,  153.010234,  4.036932e+00,  31830.532231,  27147.310180,  27146.353027,  -23.571301
  88000.500000,  0.140911,  1.037125,   56.721057,  250.998075,  7.818539e-01,  9.840790e-02,  153.347628,  4.036932e+00,  31830.551115,  27147.329062,  27146.371909,  -23.571301
  88000.750000,  0.140911,  1.037125,   56.721098,  250.998115,  7.962088e-01,  9.113245e-02,  153.555058,  4.036931e+00,  31830.569999,  27147.347944,  27146.390791,  -23.571301
  88001.000000,  0.140911,  1.037125,   56.721138,  250.998156,  8.082701e-01,  8.512016e-02,  153.597231,  4.036931e+00,  31830.588883,  27147.366826,  27146.409672,  -23.571301
  88001.250000,  0.140911,  1.037125,   56.721179,  250.998196,  8.155638e-01,  8.152783e-02,  153.593849,  4.036931e+00,  31830.607767,  27147.385708,  27146.428554,  -23.571301
  88001.500000,  0.140911,  1.037125,   56.721219,  250.998237,  8.186502e-01,  8.001736e-02,  153.645759,  4.036931e+00,  31830.626650,  27147.404590,  27146.447436,  -23.571301
  88001.750000,  0.140911,  1.037125,   56.721260,  250.998277,  8.201018e-01,  7.930890e-02,  153.709230,  4.036931e+00,  31830.645534,  27147.423472,  27146.466318,  -23.571301
  88002.000000,  0.140911,  1.037125,   56.721300,  250.998318,  8.193559e-01,  7.967277e-02,  153.705959,  4.036931e+00,  31830.664418,  27147.442354,  27146.485199,  -23.571301
  88002.250000,  0.140911,  1.037125,   56.721341,  250.998358,  8.136278e-01,  8.247823e-02,  153.641075,  4.036930e+00,  31830.683302,  27147.461236,  27146.504081,  -23.571301
  88002.500000,  0.140911,  1.037125,   56.721381,  250.998399,  8.017779e-01,  8.834518e-02,  153.524581,  4.036930e+00,  31830.702185,  27147.480118,  27146.522963,  -23.571301
  88002.750000,  0.140912,  1.037125,   56.721422,  250.998439,  7.887610e-01,  9.489066e-02,  153.359466,  4.036930e+00,  31830.721069,  27147.499000,  27146.541845,  -23.571301
  88003.000000,  0.140912,  1.037125,   56.721462,  250.998480,  7.803039e-01,  9.920143e-02,  153.172999,  4.036930e+00,  31830.739953,  27147.517882,  27146.560726,  -23.571301
  88003.250000,  0.140912,  1.037125,   56.721503,  250.998520,  7.766722e-01,  1.010669e-01,  153.013600,  4.036930e+00,  31830.758837,  27147.536764,  27146.579608,  -23.571301
  88003.500000,  0.140912,  1.037125,   56.721544,  250.998560,  7.745701e-01,  1.021507e-01,  152.982340,  4.036930e+00,  31830.777720,  27147.555646,  27146.598490,  -23.571301
  88003.750000,  0.140912,  1.037125,   56.721584,  250.998601,  7.717619e-01,  1.036032e-01,  153.164734,  4.036930e+00,  31830.796604,  27147.574528,  27146.617372,  -23.571301
  88004.000000,  0.140912,  1.037125,   56.721625,  250.998641,  7.692155e-01,  1.049248e-01,  153.561446,  4.036929e+00,  31830.815488,  27147.593410,  27146.636253,  -23.571301
  88004.250000,  0.140912,  1.037125,   56.721665,  250.998682,  7.670817e-01,  1.060356e-01,  154.018529,  4.036929e+00,  31830.834372,  27147.612292,  27146.655135,  -23.571301
  88004.500000,  0.140912,  1.037125,   56.721706,  250.998722,  7.635693e-01,  1.078709e-01,  154.300008,  4.036929e+00,  31830.853255,  27147.631174,  27146.674017,  -23.571301
  88004.750000,  0.140912,  1.037125,   56.721746,  250.998763,  7.585666e-01,  1.104995e-01,  154.291236,  4.036929e+00,  31830.872139,  27147.650056,  27146.692899,  -23.571301
  88005.000000,  0.140913,  1.037126,   56.721787,  250.998803,  7.562054e-01,  1.117461e-01,  154.040728,  4.036929e+00,  31830.891023,  27147.668938,  27146.711781,  -23.571301
  88005.250000,  0.140913,  1.037126,   56.721827,  250.998844,  7.606585e-01,  1.093982e-01,  153.771629,  4.036929e+00,  31830.909907,  27147.687820,  27146.730662,  -23.571301
  88005.500000,  0.140913,  1.037126,   56.721868,  250.998884,  7.704060e-01,  1.043063e-01,  153.703953,  4.036929e+00,  31830.928790,  27147.706702,  27146.749544,  -23.571301
  88005.750000,  0.140913,  1.037126,   56.721908,  250.998925,  7.798112e-01,  9.945401e-02,  153.872365,  4.036928e+00,  31830.947674,  27147.725584,  27146.768426,  -23.571301
  88006.000000,  0.140913,  1.037126,   56.721949,  250.998965,  7.835783e-01,  9.752690e-02,  154.151631,  4.036928e+00,  31830.966558,  27147.744465,  27146.787308,  -23.571301
  88006.250000,  0.140913,  1.037126,   56.721989,  250.999006,  7.818525e-01,  9.840861e-02,  154.385086,  4.036928e+00,  31830.985442,  27147.763347,  27146.806189,  -23.571301
  88006.500000,  0.140913,  1.037126,   56.722030,  250.999046,  7.762469e-01,  1.012860e-01,  154.528847,  4.036928e+00,  31831.004325,  27147.782229,  27146.825071,  -23.571301
  88006.750000,  0.140913,  1.037126,   56.722070,  250.999087,  7.685129e-01,  1.052902e-01,  154.584065,  4.036928e+00,  31831.023209,  27147.801111,  27146.843953,  -23.571301
  88007.000000,  0.140914,  1.037126,   56.722111,  250.999127,  7.619381e-01,  1.087261e-01,  154.540852,  4.036928e+00,  31831.042093,  27147.819993,  27146.862835,  -23.571301
  88007.250000,  0.140914,  1.037126,   56.722151,  250.999168,  7.613383e-01,  1.090410e-01,  154.420163,  4.036928e+00,  31831.060976,  27147.838875,  27146.881716,  -23.571301
  88007.500000,  0.140914,  1.037126,   56.722192,  250.999208,  7.698185e-01,  1.046114e-01,  154.251003,  4.036927e+00,  31831.079860,  27147.857757,  27146.900598,  -23.571301
  88007.750000,  0.140914,  1.037126,   56.722232,  250.999249,  7.838646e-01,  9.738079e-02,  154.061451,  4.036927e+00,  31831.098744,  27147.876639,  27146.919480,  -23.571301
