  84540.000000,  74649.990802,  74649.352964,  22401.942686,  321.975005,  249.942245,   81.531611,   191218.844940,     -6.795579,     -5.402736,      1.847392,  22370.229986,   -34198.930132,   -23620.095060,  -189133.818864,     -5.371154,      7.864537,    -13.644660,   77.129337
  84541.000000,  74650.990868,  74650.352984,  22395.147749,  321.961183,  249.928427,   81.531611,   191232.639826,     -6.794294,     -5.404375,      1.847462,  22363.406420,   -34204.299647,   -23612.232864,  -189147.463724,     -5.371127,      7.864556,    -13.644509,   77.128049
  84542.000000,  74651.990934,  74651.353005,  22388.354099,  321.947352,  249.914601,   81.531611,   191246.416843,     -6.793006,     -5.406015,      1.847531,  22356.584117,   -34209.669137,   -23604.370650,  -189161.108433,     -5.371100,      7.864574,    -13.644358,   77.126761
  84543.000000,  74652.991000,  74652.353025,  22381.561737,  321.933513,  249.900766,   81.531611,   191260.229597,     -6.791718,     -5.407656,      1.847601,  22349.763080,   -34215.038601,   -23596.508419,  -189174.752991,     -5.371074,      7.864593,    -13.644207,   77.125472
  84544.000000,  74653.991066,  74653.353045,  22374.770664,  321.919666,  249.886923,   81.531610,   191274.006614,     -6.790428,     -5.409296,      1.847671,  22342.943309,   -34220.408038,   -23588.646169,  -189188.397398,     -5.371047,      7.864611,    -13.644056,   77.124181
  84545.000000,  74654.991132,  74654.353065,  22367.980881,  321.905810,  249.873072,   81.531610,   191287.801500,     -6.789137,     -5.410938,      1.847741,  22336.124806,   -34225.777450,   -23580.783901,  -189202.041655,     -5.371020,      7.864629,    -13.643905,   77.122890
  84546.000000,  74655.991199,  74655.353085,  22361.192390,  321.891945,  249.859212,   81.531610,   191301.614255,     -6.787845,     -5.412581,      1.847811,  22329.307571,   -34231.146834,   -23572.921616,  -189215.685760,     -5.370993,      7.864648,    -13.643755,   77.121599
  84547.000000,  74656.991265,  74656.353105,  22354.405190,  321.878072,  249.845344,   81.531610,   191315.391271,     -6.786552,     -5.414224,      1.847880,  22322.491606,   -34236.516194,   -23565.059312,  -189229.329714,     -5.370967,      7.864666,    -13.643604,   77.120306
  84548.000000,  74657.991331,  74657.353126,  22347.619285,  321.864191,  249.831467,   81.531609,   191329.204026,     -6.785258,     -5.415867,      1.847950,  22315.676913,   -34241.885526,   -23557.196991,  -189242.973518,     -5.370940,      7.864685,    -13.643453,   77.119012
  84549.000000,  74658.991397,  74658.353146,  22340.834674,  321.850302,  249.817582,   81.531609,   191342.998912,     -6.783963,     -5.417512,      1.848020,  22308.863491,   -34247.254833,   -23549.334651,  -189256.617171,     -5.370913,      7.864703,    -13.643302,   77.117717
  84550.000000,  74659.991463,  74659.353166,  22334.051360,  321.836404,  249.803688,   81.531609,   191356.775928,     -6.782666,     -5.419157,      1.848090,  22302.051343,   -34252.624114,   -23541.472293,  -189270.260674,     -5.370887,      7.864721,    -13.643152,   77.116422
  84551.000000,  74660.991530,  74660.353186,  22327.269343,  321.822497,  249.789786,   81.531608,   191370.588683,     -6.781368,     -5.420803,      1.848160,  22295.240470,   -34257.993369,   -23533.609918,  -189283.904025,     -5.370860,      7.864740,    -13.643001,   77.115125
  84552.000000,  74661.991596,  74661.353206,  22320.488624,  321.808582,  249.775876,   81.531608,   191384.365700,     -6.780068,     -5.422450,      1.848230,  22288.430872,   -34263.362597,   -23525.747524,  -189297.547227,     -5.370833,      7.864758,    -13.642850,   77.113828
  84553.000000,  74662.991662,  74662.353227,  22313.709206,  321.794659,  249.761957,   81.531608,   191398.160586,     -6.778768,     -5.424097,      1.848299,  22281.622551,   -34268.731800,   -23517.885113,  -189311.190278,     -5.370807,      7.864776,    -13.642700,   77.112530
  84554.000000,  74663.991728,  74663.353247,  22306.931089,  321.780727,  249.748029,   81.531608,   191411.955471,     -6.777466,     -5.425745,      1.848369,  22274.815508,   -34274.100976,   -23510.022683,  -189324.833178,     -5.370780,      7.864795,    -13.642549,   77.111231
  84555.000000,  74664.991794,  74664.353267,  22300.154274,  321.766786,  249.734094,   81.531607,   191425.750357,     -6.776163,     -5.427394,      1.848439,  22268.009746,   -34279.470126,   -23502.160237,  -189338.475926,     -5.370753,      7.864813,    -13.642399,   77.109931
  84556.000000,  74665.991861,  74665.353287,  22293.378762,  321.752838,  249.720149,   81.531607,   191439.545243,     -6.774859,     -5.429043,      1.848509,  22261.205263,   -34284.839250,   -23494.297771,  -189352.118525,     -5.370727,      7.864831,    -13.642248,   77.108630
  84557.000000,  74666.991927,  74666.353307,  22286.604555,  321.738880,  249.706196,   81.531607,   191453.340129,     -6.773554,     -5.430693,      1.848579,  22254.402062,   -34290.208348,   -23486.435288,  -189365.760974,     -5.370700,      7.864849,    -13.642097,   77.107328
  84558.000000,  74667.991993,  74667.353327,  22279.831654,  321.724914,  249.692235,   81.531607,   191467.135014,     -6.772248,     -5.432343,      1.848649,  22247.600145,   -34295.577420,   -23478.572788,  -189379.403271,     -5.370673,      7.864868,    -13.641947,   77.106026
  84559.000000,  74668.992059,  74668.353348,  22273.060059,  321.710940,  249.678265,   81.531606,   191480.929900,     -6.770940,     -5.433995,      1.848718,  22240.799512,   -34300.946466,   -23470.710269,  -189393.045418,     -5.370647,      7.864886,    -13.641796,   77.104722
  84560.000000,  74669.992125,  74669.353368,  22266.289774,  321.696957,  249.664287,   81.531606,   191494.706917,     -6.769631,     -5.435647,      1.848788,  22234.000163,   -34306.315486,   -23462.847732,  -189406.687415,     -5.370620,      7.864904,    -13.641646,   77.103418
  84561.000000,  74670.992192,  74670.353388,  22259.520798,  321.682966,  249.650300,   81.531606,   191508.501802,     -6.768321,     -5.437299,      1.848858,  22227.202102,   -34311.684480,   -23454.985177,  -189420.329261,     -5.370593,      7.864922,    -13.641495,   77.102112
  84562.000000,  74671.992258,  74671.353408,  22252.753132,  321.668966,  249.636305,   81.531605,   191522.314557,     -6.767010,     -5.438953,      1.848928,  22220.405329,   -34317.053447,   -23447.122605,  -189433.970956,     -5.370567,      7.864941,    -13.641345,   77.100806
  84563.000000,  74672.992324,  74672.353428,  22245.986778,  321.654958,  249.622301,   81.531605,   191536.091574,     -6.765697,     -5.440607,      1.848998,  22213.609844,   -34322.422388,   -23439.260015,  -189447.612502,     -5.370540,      7.864959,    -13.641195,   77.099499
  84564.000000,  74673.992390,  74673.353449,  22239.221738,  321.640941,  249.608289,   81.531605,   191549.886460,     -6.764384,     -5.442262,      1.849068,  22206.815650,   -34327.791304,   -23431.397407,  -189461.253897,     -5.370513,      7.864977,    -13.641044,   77.098191
  84565.000000,  74674.992456,  74674.353469,  22232.458011,  321.626916,  249.594268,   81.531605,   191563.663476,     -6.763068,     -5.443917,      1.849137,  22200.022747,   -34333.160193,   -23423.534781,  -189474.895141,     -5.370487,      7.864995,    -13.640894,   77.096882
  84566.000000,  74675.992523,  74675.353489,  22225.695601,  321.612882,  249.580238,   81.531604,   191577.458362,     -6.761751,     -5.445573,      1.849207,  22193.231136,   -34338.529056,   -23415.672137,  -189488.536235,     -5.370460,      7.865013,    -13.640743,   77.095573
  84567.000000,  74676.992589,  74676.353509,  22218.934508,  321.598839,  249.566200,   81.531604,   191591.271117,     -6.760434,     -5.447230,      1.849277,  22186.440820,   -34343.897893,   -23407.809476,  -189502.177178,     -5.370433,      7.865032,    -13.640593,   77.094262
  84568.000000,  74677.992655,  74677.353529,  22212.174732,  321.584788,  249.552154,   81.531604,   191605.048134,     -6.759116,     -5.448888,      1.849347,  22179.651799,   -34349.266704,   -23399.946797,  -189515.817972,     -5.370407,      7.865050,    -13.640443,   77.092950
  84569.000000,  74678.992721,  74678.353550,  22205.416276,  321.570729,  249.538099,   81.531604,   191618.843019,     -6.757796,     -5.450546,      1.849417,  22172.864074,   -34354.635489,   -23392.084100,  -189529.458615,     -5.370380,      7.865068,    -13.640292,   77.091638
  84570.000000,  74679.992787,  74679.353570,  22198.659140,  321.556661,  249.524035,   81.531603,   191632.620036,     -6.756475,     -5.452205,      1.849487,  22166.077646,   -34360.004248,   -23384.221385,  -189543.099108,     -5.370353,      7.865086,    -13.640142,   77.090325
  84571.000000,  74680.992854,  74680.353590,  22191.903326,  321.542584,  249.509963,   81.531603,   191646.414922,     -6.755152,     -5.453864,      1.849556,  22159.292518,   -34365.372981,   -23376.358653,  -189556.739450,     -5.370327,      7.865104,    -13.639992,   77.089010
  84572.000000,  74681.992920,  74681.353610,  22185.148836,  321.528499,  249.495882,   81.531603,   191660.227676,     -6.753829,     -5.455524,      1.849626,  22152.508689,   -34370.741687,   -23368.495903,  -189570.379642,     -5.370300,      7.865122,    -13.639842,   77.087695
  84573.000000,  74682.992986,  74682.353630,  22178.395669,  321.514405,  249.481793,   81.531602,   191674.004693,     -6.752504,     -5.457186,      1.849696,  22145.726162,   -34376.110368,   -23360.633135,  -189584.019684,     -5.370273,      7.865140,    -13.639691,   77.086379
  84574.000000,  74683.993052,  74683.353651,  22171.643828,  321.500302,  249.467695,   81.531602,   191687.799579,     -6.751178,     -5.458847,      1.849766,  22138.944936,   -34381.479023,   -23352.770349,  -189597.659576,     -5.370247,      7.865159,    -13.639541,   77.085063
  84575.000000,  74684.993118,  74684.353671,  22164.893313,  321.486191,  249.453589,   81.531602,   191701.576596,     -6.749851,     -5.460510,      1.849836,  22132.165015,   -34386.847651,   -23344.907546,  -189611.299317,     -5.370220,      7.865177,    -13.639391,   77.083745
  84576.000000,  74685.993185,  74685.353691,  22158.144127,  321.472072,  249.439474,   81.531602,   191715.371481,     -6.748522,     -5.462173,      1.849906,  22125.386398,   -34392.216253,   -23337.044725,  -189624.938909,     -5.370193,      7.865195,    -13.639241,   77.082426
  84577.000000,  74686.993251,  74686.353711,  22151.396270,  321.457944,  249.425350,   81.531601,   191729.166367,     -6.747192,     -5.463836,      1.849975,  22118.609087,   -34397.584830,   -23329.181886,  -189638.578350,     -5.370167,      7.865213,    -13.639091,   77.081107
  84578.000000,  74687.993317,  74687.353731,  22144.649742,  321.443807,  249.411217,   81.531601,   191742.943384,     -6.745861,     -5.465500,      1.850045,  22111.833083,   -34402.953380,   -23321.319029,  -189652.217641,     -5.370140,      7.865231,    -13.638940,   77.079786
  84579.000000,  74688.993383,  74688.353752,  22137.904548,  321.429661,  249.397077,   81.531601,   191756.756139,     -6.744529,     -5.467165,      1.850115,  22105.058389,   -34408.321904,   -23313.456156,  -189665.856781,     -5.370113,      7.865249,    -13.638790,   77.078465
  84580.000000,  74689.993449,  74689.353772,  22131.160685,  321.415507,  249.382927,   81.531601,   191770.533155,     -6.743195,     -5.468832,      1.850185,  22098.285004,   -34413.690402,   -23305.593264,  -189679.495772,     -5.370087,      7.865267,    -13.638640,   77.077143
  84581.000000,  74690.993516,  74690.353792,  22124.418157,  321.401345,  249.368769,   81.531600,   191784.328041,     -6.741861,     -5.470498,      1.850255,  22091.512929,   -34419.058874,   -23297.730354,  -189693.134613,     -5.370060,      7.865285,    -13.638490,   77.075820
  84582.000000,  74691.993582,  74691.353812,  22117.676964,  321.387173,  249.354602,   81.531600,   191798.122927,     -6.740525,     -5.472165,      1.850325,  22084.742167,   -34424.427320,   -23289.867427,  -189706.773304,     -5.370033,      7.865303,    -13.638340,   77.074496
  84583.000000,  74692.993648,  74692.353832,  22110.937108,  321.372993,  249.340427,   81.531600,   191811.899943,     -6.739187,     -5.473833,      1.850395,  22077.972719,   -34429.795740,   -23282.004483,  -189720.411844,     -5.370007,      7.865321,    -13.638190,   77.073171
  84584.000000,  74693.993714,  74693.353853,  22104.198590,  321.358805,  249.326243,   81.531599,   191825.694829,     -6.737849,     -5.475501,      1.850464,  22071.204585,   -34435.164134,   -23274.141520,  -189734.050235,     -5.369980,      7.865339,    -13.638040,   77.071845
  84585.000000,  74694.993780,  74694.353873,  22097.461411,  321.344608,  249.312050,   81.531599,   191839.471846,     -6.736509,     -5.477170,      1.850534,  22064.437767,   -34440.532502,   -23266.278540,  -189747.688476,     -5.369954,      7.865357,    -13.637890,   77.070519
  84586.000000,  74695.993847,  74695.353893,  22090.725571,  321.330402,  249.297848,   81.531599,   191853.266732,     -6.735168,     -5.478840,      1.850604,  22057.672266,   -34445.900843,   -23258.415543,  -189761.326566,     -5.369927,      7.865375,    -13.637740,   77.069191
  84587.000000,  74696.993913,  74696.353913,  22083.991074,  321.316187,  249.283638,   81.531599,   191867.043748,     -6.733826,     -5.480511,      1.850674,  22050.908083,   -34451.269159,   -23250.552528,  -189774.964507,     -5.369900,      7.865393,    -13.637590,   77.067863
  84588.000000,  74697.993979,  74697.353933,  22077.257920,  321.301964,  249.269420,   81.531598,   191880.838634,     -6.732482,     -5.482182,      1.850744,  22044.145220,   -34456.637449,   -23242.689495,  -189788.602298,     -5.369874,      7.865411,    -13.637440,   77.066534
  84589.000000,  74698.994045,  74698.353954,  22070.526110,  321.287732,  249.255192,   81.531598,   191894.633520,     -6.731137,     -5.483854,      1.850814,  22037.383678,   -34462.005712,   -23234.826445,  -189802.239939,     -5.369847,      7.865429,    -13.637290,   77.065203
  84590.000000,  74699.994111,  74699.353974,  22063.795645,  321.273491,  249.240956,   81.531598,   191908.410536,     -6.729792,     -5.485527,      1.850884,  22030.623458,   -34467.373950,   -23226.963377,  -189815.877429,     -5.369820,      7.865447,    -13.637140,   77.063872
