  87830.000000,  0.140834,  1.037099,   56.693375,  250.970411,  7.868567e-01,  9.585728e-02,  137.977646,  3.327050e+00,  31817.672230,  27134.451387,  27133.494381,  -23.571304
  87830.250000,  0.140834,  1.037099,   56.693415,  250.970452,  7.863554e-01,  9.611215e-02,  135.935971,  3.327050e+00,  31817.691115,  27134.470270,  27133.513263,  -23.571304
  87830.500000,  0.140834,  1.037099,   56.693456,  250.970492,  7.684260e-01,  1.053354e-01,  136.168316,  3.327050e+00,  31817.709999,  27134.489152,  27133.532145,  -23.571304
  87830.750000,  0.140834,  1.037099,   56.693497,  250.970533,  7.683085e-01,  1.053966e-01,  137.676413,  3.327050e+00,  31817.728883,  27134.508034,  27133.551028,  -23.571304
  87831.000000,  0.140834,  1.037099,   56.693537,  250.970573,  8.208363e-01,  7.895091e-02,  136.367457,  3.327049e+00,  31817.747767,  27134.526917,  27133.569910,  -23.571304
  87831.250000,  0.140835,  1.037099,   56.693578,  250.970614,  7.550858e-01,  1.123387e-01,  135.384339,  3.327049e+00,  31817.766652,  27134.545799,  27133.588792,  -23.571304
  87831.500000,  0.140835,  1.037099,   56.693619,  250.970655,  8.290068e-01,  7.499013e-02,  135.180059,  3.327049e+00,  31817.785536,  27134.564682,  27133.607674,  -23.571304
  87831.750000,  0.140835,  1.037099,   56.693659,  250.970695,  8.106396e-01,  8.394960e-02,  135.798612,  3.327049e+00,  31817.804420,  27134.583564,  27133.626557,  -23.571304
  87832.000000,  0.140835,  1.037099,   56.693700,  250.970736,  7.651409e-01,  1.070487e-01,  135.946498,  3.327049e+00,  31817.823304,  27134.602447,  27133.645439,  -23.571304
  87832.250000,  0.140835,  1.037099,   56.693741,  250.970777,  7.911258e-01,  9.369355e-02,  135.708818,  3.327049e+00,  31817.842189,  27134.621329,  27133.664321,  -23.571304
  87832.500000,  0.140835,  1.037099,   56.693781,  250.970817,  6.899917e-01,  1.483895e-01,  137.176095,  3.327048e+00,  31817.861073,  27134.640212,  27133.683203,  -23.571304
  87832.750000,  0.140835,  1.037099,   56.693822,  250.970858,  7.129931e-01,  1.352762e-01,  135.512084,  3.327048e+00,  31817.879957,  27134.659094,  27133.702086,  -23.571304
  87833.000000,  0.140835,  1.037099,   56.693863,  250.970899,  7.553391e-01,  1.122045e-01,  134.497588,  3.327048e+00,  31817.898841,  27134.677977,  27133.720968,  -23.571304
  87833.250000,  0.140835,  1.037099,   56.693903,  250.970939,  8.047632e-01,  8.685902e-02,  140.353519,  3.327048e+00,  31817.917725,  27134.696859,  27133.739850,  -23.571304
  87833.500000,  0.140836,  1.037099,   56.693944,  250.970980,  7.524024e-01,  1.137623e-01,  137.880418,  3.327048e+00,  31817.936610,  27134.715741,  27133.758732,  -23.571304
  87833.750000,  0.140836,  1.037099,   56.693985,  250.971021,  7.587052e-01,  1.104264e-01,  136.835767,  3.327048e+00,  31817.955494,  27134.734624,  27133.777615,  -23.571304
  87834.000000,  0.140836,  1.037099,   56.694025,  250.971061,  7.556866e-01,  1.120206e-01,  136.994472,  3.327048e+00,  31817.974378,  27134.753506,  27133.796497,  -23.571304
  87834.250000,  0.140836,  1.037099,   56.694066,  250.971102,  7.863963e-01,  9.609134e-02,  136.375522,  3.327047e+00,  31817.993262,  27134.772389,  27133.815379,  -23.571304
  87834.500000,  0.140836,  1.037099,   56.694107,  250.971142,  7.340019e-01,  1.236634e-01,  136.141088,  3.327047e+00,  31818.012147,  27134.791271,  27133.834261,  -23.571304
  87834.750000,  0.140836,  1.037099,   56.694147,  250.971183,  7.986370e-01,  8.991478e-02,  136.829269,  3.327047e+00,  31818.031031,  27134.810154,  27133.853143,  -23.571304
  87835.000000,  0.140836,  1.037099,   56.694188,  250.971224,  8.273144e-01,  7.580737e-02,  136.024554,  3.327047e+00,  31818.049915,  27134.829036,  27133.872026,  -23.571304
  87835.250000,  0.140836,  1.037100,   56.694229,  250.971264,  7.997991e-01,  8.933333e-02,  136.124159,  3.327047e+00,  31818.068799,  27134.847919,  27133.890908,  -23.571304
  87835.500000,  0.140836,  1.037100,   56.694269,  250.971305,  7.861451e-01,  9.621909e-02,  136.446551,  3.327047e+00,  31818.087683,  27134.866801,  27133.909790,  -23.571304
  87835.750000,  0.140837,  1.037100,   56.694310,  250.971346,  7.590316e-01,  1.102544e-01,  133.153927,  3.327047e+00,  31818.106568,  27134.885684,  27133.928672,  -23.571304
  87836.000000,  0.140837,  1.037100,   56.694351,  250.971386,  7.670321e-01,  1.060615e-01,  136.569537,  3.327046e+00,  31818.125452,  27134.904566,  27133.947555,  -23.571304
  87836.250000,  0.140837,  1.037100,   56.694391,  250.971427,  7.888525e-01,  9.484428e-02,  136.073220,  3.327046e+00,  31818.144336,  27134.923448,  27133.966437,  -23.571304
  87836.500000,  0.140837,  1.037100,   56.694432,  250.971468,  7.091539e-01,  1.374353e-01,  137.061372,  3.327046e+00,  31818.163220,  27134.942331,  27133.985319,  -23.571304
  87836.750000,  0.140837,  1.037100,   56.694473,  250.971508,  8.582480e-01,  6.112806e-02,  138.460438,  3.327046e+00,  31818.182105,  27134.961213,  27134.004201,  -23.571304
  87837.000000,  0.140837,  1.037100,   56.694513,  250.971549,  7.732787e-01,  1.028180e-01,  135.953428,  3.327046e+00,  31818.200989,  27134.980096,  27134.023083,  -23.571304
  87837.250000,  0.140837,  1.037100,   56.694554,  250.971589,  8.060969e-01,  8.619682e-02,  137.286301,  3.327046e+00,  31818.219873,  27134.998978,  27134.041966,  -23.571304
  87837.500000,  0.140837,  1.037100,   56.694595,  250.971630,  7.858011e-01,  9.639411e-02,  136.586117,  3.327046e+00,  31818.238757,  27135.017861,  27134.060848,  -23.571304
  87837.750000,  0.140837,  1.037100,   56.694635,  250.971671,  8.031780e-01,  8.764746e-02,  138.459340,  3.327045e+00,  31818.257641,  27135.036743,  27134.079730,  -23.571304
  87838.000000,  0.140838,  1.037100,   56.694676,  250.971711,  7.560174e-01,  1.118456e-01,  137.073844,  3.327045e+00,  31818.276526,  27135.055625,  27134.098612,  -23.571304
  87838.250000,  0.140838,  1.037100,   56.694717,  250.971752,  7.331874e-01,  1.241075e-01,  136.051098,  3.327045e+00,  31818.295410,  27135.074508,  27134.117495,  -23.571304
  87838.500000,  0.140838,  1.037100,   56.694757,  250.971793,  7.677440e-01,  1.056905e-01,  136.178589,  3.327045e+00,  31818.314294,  27135.093390,  27134.136377,  -23.571304
  87838.750000,  0.140838,  1.037100,   56.694798,  250.971833,  7.399601e-01,  1.204305e-01,  138.214024,  3.327045e+00,  31818.333178,  27135.112273,  27134.155259,  -23.571304
  87839.000000,  0.140838,  1.037100,   56.694839,  250.971874,  7.742447e-01,  1.023188e-01,  136.838053,  3.327045e+00,  31818.352062,  27135.131155,  27134.174141,  -23.571304
  87839.250000,  0.140838,  1.037100,   56.694879,  250.971915,  8.286757e-01,  7.514990e-02,  136.154916,  3.327045e+00,  31818.370947,  27135.150038,  27134.193023,  -23.571304
  87839.500000,  0.140838,  1.037100,   56.694920,  250.971955,  7.518740e-01,  1.140432e-01,  135.813605,  3.327044e+00,  31818.389831,  27135.168920,  27134.211906,  -23.571304
  87839.750000,  0.140838,  1.037100,   56.694961,  250.971996,  7.705509e-01,  1.042312e-01,  136.062167,  3.327044e+00,  31818.408715,  27135.187803,  27134.230788,  -23.571304
  87840.000000,  0.140838,  1.037100,   56.695001,  250.972036,  7.467617e-01,  1.167716e-01,  136.840634,  3.327044e+00,  31818.427599,  27135.206685,  27134.249670,  -23.571304
  87840.250000,  0.140839,  1.037100,   56.695042,  250.972077,  7.822505e-01,  9.820508e-02,  134.816166,  3.327044e+00,  31818.446483,  27135.225567,  27134.268552,  -23.571304
  87840.500000,  0.140839,  1.037100,   56.695083,  250.972118,  7.604365e-01,  1.095149e-01,  137.285872,  3.327044e+00,  31818.465368,  27135.244450,  27134.287435,  -23.571304
  87840.750000,  0.140839,  1.037100,   56.695123,  250.972158,  7.749853e-01,  1.019365e-01,  134.829460,  3.327044e+00,  31818.484252,  27135.263332,  27134.306317,  -23.571304
  87841.000000,  0.140839,  1.037100,   56.695164,  250.972199,  8.208358e-01,  7.895114e-02,  136.736153,  3.327044e+00,  31818.503136,  27135.282215,  27134.325199,  -23.571304
  87841.250000,  0.140839,  1.037100,   56.695205,  250.972240,  8.061715e-01,  8.615984e-02,  137.883637,  3.327043e+00,  31818.522020,  27135.301097,  27134.344081,  -23.571304
  87841.500000,  0.140839,  1.037100,   56.695245,  250.972280,  7.264518e-01,  1.277981e-01,  137.257982,  3.327043e+00,  31818.540904,  27135.319980,  27134.362963,  -23.571304
  87841.750000,  0.140839,  1.037101,   56.695286,  250.972321,  7.536788e-01,  1.130845e-01,  137.403002,  3.327043e+00,  31818.559789,  27135.338862,  27134.381846,  -23.571304
  87842.000000,  0.140839,  1.037101,   56.695327,  250.972361,  7.835896e-01,  9.752112e-02,  135.284601,  3.327043e+00,  31818.578673,  27135.357744,  27134.400728,  -23.571304
  87842.250000,  0.140839,  1.037101,   56.695367,  250.972402,  7.613102e-01,  1.090558e-01,  137.765306,  3.327043e+00,  31818.597557,  27135.376627,  27134.419610,  -23.571304
  87842.500000,  0.140840,  1.037101,   56.695408,  250.972443,  8.487245e-01,  6.559022e-02,  135.185206,  3.327043e+00,  31818.616441,  27135.395509,  27134.438492,  -23.571304
  87842.750000,  0.140840,  1.037101,   56.695449,  250.972483,  7.841352e-01,  9.724277e-02,  135.864463,  3.327043e+00,  31818.635325,  27135.414392,  27134.457374,  -23.571304
  87843.000000,  0.140840,  1.037101,   56.695489,  250.972524,  7.597235e-01,  1.098901e-01,  135.737375,  3.327042e+00,  31818.654210,  27135.433274,  27134.476257,  -23.571304
  87843.250000,  0.140840,  1.037101,   56.695530,  250.972565,  8.131582e-01,  8.270908e-02,  137.215754,  3.327042e+00,  31818.673094,  27135.452157,  27134.495139,  -23.571304
  87843.500000,  0.140840,  1.037101,   56.695571,  250.972605,  7.791981e-01,  9.976854e-02,  137.238156,  3.327042e+00,  31818.691978,  27135.471039,  27134.514021,  -23.571304
  87843.750000,  0.140840,  1.037101,   56.695611,  250.972646,  7.771586e-01,  1.008166e-01,  137.000784,  3.327042e+00,  31818.710862,  27135.489921,  27134.532903,  -23.571304
  87844.000000,  0.140840,  1.037101,   56.695652,  250.972687,  7.879104e-01,  9.532214e-02,  137.837204,  3.327042e+00,  31818.729746,  27135.508804,  27134.551786,  -23.571304
  87844.250000,  0.140840,  1.037101,   56.695693,  250.972727,  7.902783e-01,  9.412217e-02,  138.536477,  3.327042e+00,  31818.748631,  27135.527686,  27134.570668,  -23.571304
  87844.500000,  0.140840,  1.037101,   56.695733,  250.972768,  7.426418e-01,  1.189838e-01,  137.265891,  3.327042e+00,  31818.767515,  27135.546569,  27134.589550,  -23.571304
  87844.750000,  0.140841,  1.037101,   56.695774,  250.972808,  7.336553e-01,  1.238524e-01,  137.269812,  3.327041e+00,  31818.786399,  27135.565451,  27134.608432,  -23.571304
  87845.000000,  0.140841,  1.037101,   56.695815,  250.972849,  8.055138e-01,  8.648618e-02,  136.168830,  3.327041e+00,  31818.805283,  27135.584333,  27134.627314,  -23.571304
  87845.250000,  0.140841,  1.037101,   56.695855,  250.972890,  7.930992e-01,  9.269729e-02,  137.637301,  3.327041e+00,  31818.824167,  27135.603216,  27134.646197,  -23.571304
  87845.500000,  0.140841,  1.037101,   56.695896,  250.972930,  8.224166e-01,  7.818176e-02,  138.980654,  3.327041e+00,  31818.843052,  27135.622098,  27134.665079,  -23.571304
  87845.750000,  0.140841,  1.037101,   56.695936,  250.972971,  7.650412e-01,  1.071008e-01,  136.641624,  3.327041e+00,  31818.861936,  27135.640981,  27134.683961,  -23.571304
  87846.000000,  0.140841,  1.037101,   56.695977,  250.973012,  7.849559e-01,  9.682446e-02,  137.866893,  3.327041e+00,  31818.880820,  27135.659863,  27134.702843,  -23.571304
  87846.250000,  0.140841,  1.037101,   56.696018,  250.973052,  7.708622e-01,  1.040696e-01,  138.034227,  3.327041e+00,  31818.899704,  27135.678746,  27134.721725,  -23.571304
  87846.500000,  0.140841,  1.037101,   56.696058,  250.973093,  7.541103e-01,  1.128556e-01,  137.093752,  3.327040e+00,  31818.918588,  27135.697628,  27134.740608,  -23.571304
  87846.750000,  0.140841,  1.037101,   56.696099,  250.973133,  7.368281e-01,  1.221267e-01,  137.544560,  3.327040e+00,  31818.937473,  27135.716510,  27134.759490,  -23.571304
  87847.000000,  0.140842,  1.037101,   56.696140,  250.973174,  7.586200e-01,  1.104714e-01,  137.785174,  3.327040e+00,  31818.956357,  27135.735393,  27134.778372,  -23.571304
  87847.250000,  0.140842,  1.037101,   56.696180,  250.973215,  7.941378e-01,  9.217397e-02,  137.933736,  3.327040e+00,  31818.975241,  27135.754275,  27134.797254,  -23.571304
  87847.500000,  0.140842,  1.037101,   56.696221,  250.973255,  7.995842e-01,  8.944080e-02,  138.574286,  3.327040e+00,  31818.994125,  27135.773158,  27134.816136,  -23.571304
  87847.750000,  0.140842,  1.037101,   56.696262,  250.973296,  7.232725e-01,  1.295521e-01,  137.628333,  3.327040e+00,  31819.013009,  27135.792040,  27134.835019,  -23.571304
  87848.000000,  0.140842,  1.037102,   56.696302,  250.973337,  7.666115e-01,  1.062808e-01,  138.250095,  3.327040e+00,  31819.031894,  27135.810922,  27134.853901,  -23.571304
  87848.250000,  0.140842,  1.037102,   56.696343,  250.973377,  8.031913e-01,  8.764085e-02,  137.847718,  3.327039e+00,  31819.050778,  27135.829805,  27134.872783,  -23.571304
  87848.500000,  0.140842,  1.037102,   56.696384,  250.973418,  7.694368e-01,  1.048098e-01,  138.813617,  3.327039e+00,  31819.069662,  27135.848687,  27134.891665,  -23.571304
  87848.750000,  0.140842,  1.037102,   56.696424,  250.973458,  7.516821e-01,  1.141453e-01,  138.305110,  3.327039e+00,  31819.088546,  27135.867570,  27134.910547,  -23.571304
  87849.000000,  0.140843,  1.037102,   56.696465,  250.973499,  7.995884e-01,  8.943866e-02,  138.457851,  3.327039e+00,  31819.107430,  27135.886452,  27134.929429,  -23.571304
  87849.250000,  0.140843,  1.037102,   56.696506,  250.973540,  7.145134e-01,  1.344245e-01,  137.287440,  3.327039e+00,  31819.126314,  27135.905334,  27134.948312,  -23.571304
  87849.500000,  0.140843,  1.037102,   56.696546,  250.973580,  7.723824e-01,  1.032818e-01,  136.181712,  3.327039e+00,  31819.145199,  27135.924217,  27134.967194,  -23.571304
  87849.750000,  0.140843,  1.037102,   56.696587,  250.973621,  7.404694e-01,  1.201553e-01,  140.666925,  3.327039e+00,  31819.164083,  27135.943099,  27134.986076,  -23.571304
  87850.000000,  0.140843,  1.037102,   56.696628,  250.973662,  7.571772e-01,  1.112326e-01,  139.739772,  3.327038e+00,  31819.182967,  27135.961982,  27135.004958,  -23.571304
  87850.250000,  0.140843,  1.037102,   56.696668,  250.973702,  7.643497e-01,  1.074624e-01,  138.054007,  3.327038e+00,  31819.201851,  27135.980864,  27135.023840,  -23.571304
  87850.500000,  0.140843,  1.037102,   56.696709,  250.973743,  7.553878e-01,  1.121787e-01,  137.608456,  3.327038e+00,  31819.220735,  27135.999746,  27135.042723,  -23.571304
  87850.750000,  0.140843,  1.037102,   56.696750,  250.973783,  8.093672e-01,  8.457778e-02,  137.420835,  3.327038e+00,  31819.239619,  27136.018629,  27135.061605,  -23.571304
  87851.000000,  0.140843,  1.037102,   56.696790,  250.973824,  8.286915e-01,  7.514228e-02,  137.387614,  3.327038e+00,  31819.258504,  27136.037511,  27135.080487,  -23.571304
  87851.250000,  0.140844,  1.037102,   56.696831,  250.973865,  7.652092e-01,  1.070130e-01,  138.243968,  3.327038e+00,  31819.277388,  27136.056394,  27135.099369,  -23.571304
  87851.500000,  0.140844,  1.037102,   56.696871,  250.973905,  7.214717e-01,  1.305490e-01,  138.937207,  3.327037e+00,  31819.296272,  27136.075276,  27135.118251,  -23.571304
  87851.750000,  0.140844,  1.037102,   56.696912,  250.973946,  8.282409e-01,  7.535978e-02,  137.577785,  3.327037e+00,  31819.315156,  27136.094158,  27135.137134,  -23.571304
  87852.000000,  0.140844,  1.037102,   56.696953,  250.973987,  8.102076e-01,  8.416275e-02,  138.381268,  3.327037e+00,  31819.334040,  27136.113041,  27135.156016,  -23.571304
  87852.250000,  0.140844,  1.037102,   56.696993,  250.974027,  7.343244e-01,  1.234878e-01,  137.672273,  3.327037e+00,  31819.352925,  27136.131923,  27135.174898,  -23.571304
  87852.500000,  0.140844,  1.037102,   56.697034,  250.974068,  7.229857e-01,  1.297107e-01,  138.152770,  3.327037e+00,  31819.371809,  27136.150806,  27135.193780,  -23.571304
  87852.750000,  0.140844,  1.037102,   56.697075,  250.974108,  7.419963e-01,  1.193316e-01,  138.996582,  3.327037e+00,  31819.390693,  27136.169688,  27135.212662,  -23.571304
  87853.000000,  0.140844,  1.037102,   56.697115,  250.974149,  7.629940e-01,  1.081723e-01,  139.550453,  3.327037e+00,  31819.409577,  27136.188570,  27135.231544,  -23.571304
  87853.250000,  0.140844,  1.037102,   56.697156,  250.974190,  8.014709e-01,  8.849831e-02,  137.366985,  3.327036e+00,  31819.428461,  27136.207453,  27135.250427,  -23.571304
  87853.500000,  0.140845,  1.037102,   56.697197,  250.974230,  8.344193e-01,  7.238781e-02,  138.412043,  3.327036e+00,  31819.447345,  27136.226335,  27135.269309,  -23.571304
  87853.750000,  0.140845,  1.037102,   56.697237,  250.974271,  8.041771e-01,  8.715033e-02,  139.930499,  3.327036e+00,  31819.466230,  27136.245218,  27135.288191,  -23.571304
  87854.000000,  0.140845,  1.037102,   56.697278,  250.974311,  7.671042e-01,  1.060239e-01,  138.381979,  3.327036e+00,  31819.485114,  27136.264100,  27135.307073,  -23.571304
  87854.250000,  0.140845,  1.037102,   56.697319,  250.974352,  8.478522e-01,  6.600145e-02,  138.727826,  3.327036e+00,  31819.503998,  27136.282982,  27135.325955,  -23.571304
